id,content,content_raw,account,created,tweet_id,media_link,article_url,generated_text,isPosted,isDraft
272,,"Le toit d'un lycée à Clermont-Ferrand a été arraché par la tempête, mais les entreprises sont déjà là pour sécuriser le bâtiment qui rouvrira lundi, selon le proviseur Patrick Delhommeau.(source BFMTV)
https://www.bfmtv.com/news-24-7/environnement/climat/toit-d-un-lycee-de-clermont-ferrand-arrache-par-la-tempete-les-entreprises-sont-deja-la-pour-securiser-le-batiment-qui-rouvrira-lundi-affirme-le-proviseur-patrick-delhommeau_VN-202311170476.html",INFO,2023-11-18,1725780924141363697,,,"Le toit d'un lycée à Clermont-Ferrand a été arraché par la tempête, mais les entreprises sont déjà là pour sécuriser le bâtiment qui rouvrira lundi, selon le proviseur Patrick Delhommeau.",True,False
273,,"La télé-réalité Frenchie Shore suscite la controverse quant à son influence sur les jeunes générations et jusqu'où elle peut aller dans sa quête de divertissement.(source BFMTV)
https://www.bfmtv.com/news-24-7/replay-emissions/culture-et-vous/frenchie-shore-jusqu-ou-ira-la-telerealite-17-11_VN-202311170287.html",INFO,2023-11-18,1725785964482642110,,,La télé-réalité Frenchie Shore suscite la controverse quant à son influence sur les jeunes générations et jusqu'où elle peut aller dans sa quête de divertissement.,True,False
274,,"Résumé : Découvrez ""Le Cri"", une chanson inédite de Johnny Hallyday qui fait partie de son album posthume sorti le 17 novembre.(source BFMTV)
https://www.bfmtv.com/news-24-7/replay-emissions/le-dej-info/le-cri-un-inedit-de-johnny-hallyday-16-11_VN-202311160509.html",INFO,2023-11-18,1725791005792780485,,,"Résumé : Découvrez ""Le Cri"", une chanson inédite de Johnny Hallyday qui fait partie de son album posthume sorti le 17 novembre.",True,False
288,,"Un individu a été poignardé gravement dans le 1er arrondissement de Marseille. Un suspect a été arrêté par la police pour l'incident.(source BFMTV)
https://www.bfmtv.com/news-24-7/marseille/marseille-une-personne-grievement-blessee-au-couteau-dans-le-1er-arrondissement-un-homme-interpelle_AN-202311180160.html",INFO,2023-11-18,1725851372103348439,,,Un individu a été poignardé gravement dans le 1er arrondissement de Marseille. Un suspect a été arrêté par la police pour l'incident.,True,False
310,,"Un temps gris et nuageux persiste sur les deux tiers nord de la France ce dimanche, avec quelques averses et des températures légèrement en baisse.(source BFMTV)
https://www.bfmtv.com/news-24-7/meteo/un-ciel-gris-sur-les-deux-tiers-nord-du-pays-ce-dimanche_AV-202311190097.html",INFO,2023-11-19,1726143315437932699,,,"Un temps gris et nuageux persiste sur les deux tiers nord de la France ce dimanche, avec quelques averses et des températures légèrement en baisse.",True,False
275,,"Le député Bertrand Petit discute de la gestion des inondations dans le Pas-de-Calais lors d'une émission politique dans le Nord. (131 caractères)(source BFMTV)
https://www.bfmtv.com/news-24-7/grand-lille/replay-emissions/lille-politiques/nord-politiques-le-depute-bertrand-petit-aborde-la-gestion-des-inondations-dans-le-pas-de-calais_VN-202311160889.html",INFO,2023-11-18,1725796009480012211,,,Le député Bertrand Petit discute de la gestion des inondations dans le Pas-de-Calais lors d'une émission politique dans le Nord. (131 caractères),True,False
276,,"Des nuages et des averses sont prévus dans le Nord-Pas-de-Calais, avec des températures atteignant seulement 11°C à Lille et Dunkerque.(source BFMTV)
https://www.bfmtv.com/news-24-7/grand-lille/meteo/meteo-nord-pas-de-calais-des-nuages-et-des-averses-au-programme-jusqu-a-11deg-c-a-lille-et-dunkerque_VN-202311160120.html",INFO,2023-11-18,1725801054476861785,,,"Des nuages et des averses sont prévus dans le Nord-Pas-de-Calais, avec des températures atteignant seulement 11°C à Lille et Dunkerque.",True,False
277,,"Un policier de Nantes a été traîné sur 20 mètres par un automobiliste de 16 ans, le tribunal minimise l'affaire selon le témoignage choquant du policier.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/je-suis-choque-que-ca-ait-ete-minimise-au-tribunal-le-policier-de-nantes-traine-sur-20-metres-par-un-automobiliste-de-16-ans-temoigne_VN-202311170462.html",INFO,2023-11-18,1725806170756002218,,,"Un policier de Nantes a été traîné sur 20 mètres par un automobiliste de 16 ans, le tribunal minimise l'affaire selon le témoignage choquant du policier.",True,False
278,,"Elisabeth Borne promet que le gouvernement soutiendra la remise en état des villes et villages touchés par les inondations dans le Pas-de-Calais.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/inondations-dans-le-pas-de-calais-elisabeth-borne-assure-que-le-gouvernement-sera-la-pour-la-remise-en-etat-des-villes-et-villages-impactes_VN-202311160320.html",INFO,2023-11-18,1725811112359108746,,,Elisabeth Borne promet que le gouvernement soutiendra la remise en état des villes et villages touchés par les inondations dans le Pas-de-Calais.,True,False
279,,"Le préfet de police de Paris annonce 375 actes d'antisémitisme en région parisienne depuis le 7 octobre, avec 130 interpellations à ce jour.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/antisemitisme-le-prefet-de-police-de-paris-annonce-375-actes-dans-l-agglomeration-parisienne-depuis-le-7-octobre-et-130-interpellations_VN-202311160302.html",INFO,2023-11-18,1725816151773458536,,,"Le préfet de police de Paris annonce 375 actes d'antisémitisme en région parisienne depuis le 7 octobre, avec 130 interpellations à ce jour.",True,False
280,,"Faut-il changer la gouvernance de l'Unédic ? Les discussions autour de la réforme de l'assurance-chômage et du modèle social français sont relancées.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/unedic-faut-il-changer-la-gouvernance_VN-202311160854.html",INFO,2023-11-18,1725821219415400892,,,Faut-il changer la gouvernance de l'Unédic ? Les discussions autour de la réforme de l'assurance-chômage et du modèle social français sont relancées.,True,False
281,,"Le Premier ministre espagnol Pedro Sánchez est reconduit par le parlement espagnol pour un autre mandat, après des négociations avec différents partis politiques.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/europe/espagne/espagne-le-premier-ministre-pedro-sanchez-renouvele-par-le-parlement-espagnol_AD-202311160543.html",INFO,2023-11-18,1725826212021305594,,,"Le Premier ministre espagnol Pedro Sánchez est reconduit par le parlement espagnol pour un autre mandat, après des négociations avec différents partis politiques.",True,False
282,,"Christopher Wangen, expert en investissement immobilier, partage ses conseils sur l'investissement immobilier à l'étranger pour les Français. Son livre ""Investir dans l'immobilier en Europe"" fournit des informations précieuses sur les avantages de ces investissements.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/l-immobilier-a-l-etranger-christopher-wangen-vous-repond_VL-202311160501.html",INFO,2023-11-18,,,,"Christopher Wangen, expert en investissement immobilier, partage ses conseils sur l'investissement immobilier à l'étranger pour les Français. Son livre ""Investir dans l'immobilier en Europe"" fournit des informations précieuses sur les avantages de ces investissements.",True,False
283,,"Une maison a été partiellement détruite à Criel-sur-Mer, en Seine-Maritime, après la chute d'un pan de falaise. Les habitants sont indemnes.(source BFMTV)
https://www.bfmtv.com/news-24-7/normandie/seine-maritime-une-maison-partiellement-detruite-apres-la-chute-d-un-pan-de-falaise-a-criel-sur-mer_AV-202311151117.html",INFO,2023-11-18,1725836279982465205,,,"Une maison a été partiellement détruite à Criel-sur-Mer, en Seine-Maritime, après la chute d'un pan de falaise. Les habitants sont indemnes.",True,False
285,"{""blocks"":[{""key"":""ba5b4"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-11-18,1234,,,,False,True
286,,"Pharos, plateforme française de lutte contre la haine en ligne, mobilise 50 enquêteurs pour gérer des milliers de signalements et faire face à ce fléau grandissant.(source BFMTV)
https://www.bfmtv.com/news-24-7/tech/vie-numerique/cinquante-enqueteurs-des-milliers-de-signalements-comment-pharos-fait-face-a-la-haine-en-ligne_AV-202311180083.html",INFO,2023-11-18,1725844220211032219,,,"Pharos, plateforme française de lutte contre la haine en ligne, mobilise 50 enquêteurs pour gérer des milliers de signalements et faire face à ce fléau grandissant.",True,False
287,,"SpaceX prévoit un deuxième vol d'essai pour son immense fusée Starship après l'explosion de son prototype précédent. Les détails concernant la date et les améliorations apportées restent encore à venir.(source BFMTV)
https://www.bfmtv.com/news-24-7/sciences/apres-une-explosion-2eme-vol-test-pour-l-immense-fusee-starship-de-space-x_AD-202311180122.html",INFO,2023-11-18,1725846342625329370,,,SpaceX prévoit un deuxième vol d'essai pour son immense fusée Starship après l'explosion de son prototype précédent. Les détails concernant la date et les améliorations apportées restent encore à venir.,True,False
284,,https://www.bfmtv.com/news-24-7/people/musique/mort-de-karl-tremblay-le-chanteur-quebecois-des-cowboys-fringants-a-l-age-de-47-ans_AD-202311151119.html,INFO,2023-11-20,1726480747949633694,,https://www.bfmtv.com/news-24-7/people/musique/mort-de-karl-tremblay-le-chanteur-quebecois-des-cowboys-fringants-a-l-age-de-47-ans_AD-202311151119.html,,True,True
289,,"Les films LGBTQ+ ont-ils réussi à conquérir le grand public ? Une discussion sur les différentes représentations et l'impact social de ces films.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/cinema/my-dear-f-ing-prince-sans-jamais-nous-connaitre-les-films-gays-ont-ils-conquis-le-grand-public_AN-202311180191.html",INFO,2023-11-18,1725856404215390274,,,Les films LGBTQ+ ont-ils réussi à conquérir le grand public ? Une discussion sur les différentes représentations et l'impact social de ces films.,True,False
290,,"Sean Combs conclut un accord à l'amiable avec son ex-compagne, Cassie, suite à une plainte pour viol. Les détails de cet accord n'ont pas été dévoilés.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/musique/sean-combs-vise-par-une-plainte-pour-viol-s-accorde-sur-un-reglement-a-l-amiable-avec-cassie_AD-202311180206.html",INFO,2023-11-18,1725861450017550385,,,"Sean Combs conclut un accord à l'amiable avec son ex-compagne, Cassie, suite à une plainte pour viol. Les détails de cet accord n'ont pas été dévoilés.",True,False
291,,"Les films gays cherchent à conquérir le grand public avec des histoires touchantes, sans se focaliser sur l'orientation sexuelle des personnages.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/cinema/my-dear-f-ing-prince-sans-jamais-nous-connaitre-les-films-gays-ont-ils-conquis-le-grand-public_AN-202311180191.html",INFO,2023-11-18,1725866470494613990,,,"Les films gays cherchent à conquérir le grand public avec des histoires touchantes, sans se focaliser sur l'orientation sexuelle des personnages.",True,False
292,,"Les Français sont-ils prêts à adopter un mode de vie plus responsable pour l'environnement ? Une étude révèle que la majorité est favorable à des changements, mais les contraintes financières et le manque d'informations freinent encore leur engagement écologique.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/consommation/ecologie-les-francais-sont-ils-prets-a-modifier-leur-mode-de-vie-pour-une-consommation-plus-responsable_VN-202311180148.html",INFO,2023-11-18,,,,"Les Français sont-ils prêts à adopter un mode de vie plus responsable pour l'environnement ? Une étude révèle que la majorité est favorable à des changements, mais les contraintes financières et le manque d'informations freinent encore leur engagement écologique.",True,False
293,,"Le nouvel album ""Crash"" d'Eddy de Pretto annonce des sonorités audacieuses et des lyrics introspectives, confirmant le talent de cet artiste émergent de la scène musicale française.(source BFMTV)
https://www.bfmtv.com/news-24-7/replay-emissions/culture-et-vous/crash-coeur-le-nouvel-album-d-eddy-de-pretto-18-11_VN-202311180143.html",INFO,2023-11-18,1725876546617872620,,,"Le nouvel album ""Crash"" d'Eddy de Pretto annonce des sonorités audacieuses et des lyrics introspectives, confirmant le talent de cet artiste émergent de la scène musicale française.",True,False
294,,"Le Hamas est accusé d'utiliser des otages comme boucliers, mais les faits sont plus complexes. Il se sert du soutien populaire pour protéger ses leaders.(source BFMTV)
https://www.bfmtv.com/news-24-7/replay-emissions/2022-a-l-epreuve-des-faits/la-verif-le-hamas-se-sert-il-des-otages-comme-des-boucliers_VN-202311180318.html",INFO,2023-11-18,1725881571259888096,,,"Le Hamas est accusé d'utiliser des otages comme boucliers, mais les faits sont plus complexes. Il se sert du soutien populaire pour protéger ses leaders.",True,False
295,,"Mika rend hommage à Jane Birkin dans une chanson de son dernier album, en évoquant sa poésie et son influence intemporelle sur la musique française.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/musique/mika-rend-hommage-a-jane-birkin-dans-une-chanson-de-son-nouvel-album_AV-202311180282.html",INFO,2023-11-18,1725886603040559185,,,"Mika rend hommage à Jane Birkin dans une chanson de son dernier album, en évoquant sa poésie et son influence intemporelle sur la musique française.",True,False
296,,"Avant son décès d'un cancer, une femme aux États-Unis a réussi à effacer plus de 17 millions de dollars de dettes médicales pour des patients.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/amerique-nord/etats-unis/etats-unis-avant-de-mourir-d-un-cancer-elle-permet-d-effacer-au-moins-17-millions-de-dollars-de-dettes-de-malades_AN-202311180361.html",INFO,2023-11-18,1725891640173211711,,,"Avant son décès d'un cancer, une femme aux États-Unis a réussi à effacer plus de 17 millions de dollars de dettes médicales pour des patients.",True,False
